order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_107563,cust_8983,1770.86,Home & Kitchen,Netbanking,Tier-1,Delhi NCR,Delhi,122001,0.14,"Villa 810, Green Valley Enclave, MG Road, Opp Metro Pillar 142",0.94,1,732,26,1,0.04,1,0.74,1,0.99,0,0.2209
ord_107564,cust_9947,2901.43,Consumer Electronics & Audio,Credit_Card,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Near banyan tree, post office road",0.44,0,516,17,0,0.0,1,0.92,1,0.78,0,0.2988
ord_107565,cust_8599,2410.02,Fashion & Apparel,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Office #994, Technopark Phase 1, Civil Lines",0.99,1,7,0,0,0.0,1,0.95,1,0.44,1,0.6298
ord_107566,cust_7884,984.27,Beauty & Personal Care,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Office #398, Technopark Phase 1, MG Road",0.78,1,219,26,0,0.0,1,0.84,1,0.96,1,0.36
ord_107567,cust_7161,2663.42,Consumer Electronics & Audio,UPI,Tier-1,Pune,Maharashtra,411038,0.12,"House No. 255, 2nd Floor, Surya Towers, MG Road",0.97,1,200,34,27,0.79,2,0.91,1,0.87,1,0.404
ord_107568,cust_7163,1298.81,Home & Kitchen,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Main market shop, call me on delivery",0.26,0,676,19,0,0.0,1,0.17,0,0.97,0,0.6633
ord_107569,cust_3373,4965.15,Consumer Electronics & Audio,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,Near railway station,0.18,0,6,0,0,0.0,1,0.84,1,0.35,1,0.8771
ord_107570,cust_3658,33239.76,Smartphones & Laptops,UPI,Tier-1,Pune,Maharashtra,411001,0.12,"Gali no 3, pass me dukaan",0.44,0,6,0,0,0.0,1,0.98,1,0.83,1,0.3972
ord_107571,cust_3991,21432.38,Smartphones & Laptops,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Near banyan tree, post office road",0.2,0,672,12,1,0.08,1,0.91,1,0.31,1,0.8659
ord_107572,cust_1869,42946.76,Smartphones & Laptops,Netbanking,Tier-1,Pune,Maharashtra,411001,0.12,"Office #727, Technopark Phase 1, Civil Lines",0.97,1,6,0,0,0.0,1,0.74,1,0.98,0,0.2106
ord_107573,cust_4539,2089.36,Fashion & Apparel,Netbanking,Tier-1,Delhi NCR,Delhi,110020,0.14,"Villa 153, Green Valley Enclave, MG Road, Opp Water Tank",0.88,1,7,0,0,0.0,1,0.94,1,0.77,0,0.2311
ord_107574,cust_9522,1410.86,Beauty & Personal Care,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Villa 522, Green Valley Enclave, MG Road, Opp City Mall",0.78,1,274,17,1,0.06,1,0.94,1,0.37,1,0.585
ord_107575,cust_7805,2424.04,Consumer Electronics & Audio,Credit_Card,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #101, Technopark Phase 1, Station Road",0.96,1,655,16,0,0.0,1,0.9,1,0.9,0,0.144
ord_107576,cust_2585,4668.18,Consumer Electronics & Audio,UPI,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Villa 423, Green Valley Enclave, Ring Road, Opp Metro Pillar 142",0.89,1,3,0,0,0.0,1,0.8,1,0.84,0,0.2459
ord_107577,cust_7104,2000.58,Home & Kitchen,COD,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Flat 875, Surya Towers, Link Road, Near Water Tank",0.81,1,0,0,0,0.0,1,0.94,1,0.31,1,0.7037
ord_107578,cust_5837,2019.88,Consumer Electronics & Audio,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"Villa 507, Green Valley Enclave, Civil Lines, Opp City Mall",0.89,1,652,22,15,0.68,2,0.82,1,0.31,1,0.6868
ord_107579,cust_1931,19867.56,Luxury Watches & Jewelry,Credit_Card,Tier-1,Bengaluru,Karnataka,560102,0.1,"Gali no 3, pass me dukaan",0.34,0,137,21,0,0.0,1,0.92,0,0.81,1,0.4389
ord_107580,cust_3732,1163.41,Beauty & Personal Care,COD,Tier-1,Mumbai,Maharashtra,400076,0.12,"Main market shop, call me on delivery",0.32,0,147,35,0,0.0,1,0.98,1,0.89,0,0.5733
ord_107581,cust_4128,2300.89,Consumer Electronics & Audio,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,Near railway station,0.16,0,386,31,0,0.0,4,0.12,1,0.36,1,0.9029
ord_107582,cust_7560,18884.33,Smartphones & Laptops,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Near banyan tree, post office road",0.36,0,381,14,0,0.0,1,0.95,1,0.4,1,0.8028
ord_107583,cust_8034,1456.94,Fashion & Apparel,Credit_Card,Tier-1,Mumbai,Maharashtra,400001,0.12,"Gali no 3, pass me dukaan",0.36,0,21,29,0,0.0,1,0.9,1,0.95,0,0.3189
ord_107584,cust_8744,25596.69,Smartphones & Laptops,Credit_Card,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 223, Royal Palms, Civil Lines, Near Axis Bank ATM",0.87,1,649,25,11,0.44,1,0.99,1,0.95,1,0.3474
ord_107585,cust_6910,770.15,Beauty & Personal Care,Credit_Card,Tier-1,Hyderabad,Telangana,500032,0.11,"House behind mandir, call when reach",0.34,0,6,0,0,0.0,1,0.93,1,0.83,0,0.4428
ord_107586,cust_8984,1800.18,Fashion & Apparel,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Gali no 3, pass me dukaan",0.23,0,18,2,0,0.0,1,0.87,1,0.88,1,0.5259
ord_107587,cust_3610,3729.68,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560034,0.1,"Flat 552, Shanti Niketan, Gandhi Nagar 4th Cross, Near Apollo Hospital",0.87,1,0,0,0,0.0,1,0.95,1,0.73,1,0.613
ord_107588,cust_4633,24618.48,Luxury Watches & Jewelry,COD,Tier-1,Pune,Maharashtra,411001,0.12,Near railway station,0.25,0,229,29,21,0.72,1,0.74,1,0.82,1,0.927
ord_107589,cust_1368,1377.04,Beauty & Personal Care,UPI,Tier-1,Mumbai,Maharashtra,400092,0.12,"Flat 336, Royal Palms, Ring Road, Near Apollo Hospital",0.87,1,591,22,0,0.0,1,0.98,1,0.72,0,0.1439
ord_107590,cust_8776,1813.09,Home & Kitchen,UPI,Tier-1,Bengaluru,Karnataka,560034,0.1,"Office #315, Technopark Phase 1, Brigade Road",0.82,1,306,11,9,0.82,1,0.88,1,0.94,1,0.4411
ord_107591,cust_6751,35148.56,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Flat 777, Shanti Niketan, Station Road, Near Apollo Hospital",0.74,1,4,0,0,0.0,1,0.75,1,0.89,1,0.7979
ord_107592,cust_5348,14369.39,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"Office #442, Technopark Phase 1, MG Road",0.79,1,0,0,0,0.0,1,0.96,1,0.93,0,0.3324
ord_107593,cust_5334,30135.75,Smartphones & Laptops,UPI,Tier-1,Hyderabad,Telangana,500081,0.11,"Main market shop, call me on delivery",0.44,0,682,6,0,0.0,1,0.75,1,0.82,1,0.2773
ord_107594,cust_3408,1234.06,Beauty & Personal Care,COD,Tier-1,Pune,Maharashtra,411001,0.12,"House behind mandir, call when reach",0.36,0,65,8,0,0.0,2,0.98,0,0.74,1,0.6859
ord_107595,cust_8582,4326.44,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Office #220, Technopark Phase 1, Ring Road",0.82,1,115,16,1,0.06,6,0.38,1,0.71,0,0.6831
ord_107596,cust_4736,40736.2,Smartphones & Laptops,UPI,Tier-1,Hyderabad,Telangana,500081,0.11,"Office #831, Technopark Phase 1, Ring Road",0.93,1,587,33,0,0.0,6,0.38,1,0.78,0,0.3874
ord_107597,cust_6872,3961.31,Consumer Electronics & Audio,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Villa 536, Green Valley Enclave, Brigade Road, Opp St. Mary School",0.73,1,361,34,1,0.03,1,0.84,1,0.71,0,0.4997
ord_107598,cust_8963,3589.52,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Flat 420, Sai Residency, Brigade Road, Near Water Tank",0.81,1,4,0,0,0.0,1,0.73,1,0.95,1,0.2814
ord_107599,cust_8655,21104.61,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800020,0.38,Near railway station,0.18,0,7,0,0,0.0,1,0.81,1,0.53,1,0.9409
ord_107600,cust_2672,16632.71,Luxury Watches & Jewelry,Netbanking,Tier-2/3,Guwahati,Assam,781005,0.31,"House No. 155, 2nd Floor, Surya Towers, MG Road",0.8,1,455,14,1,0.07,7,0.31,1,0.77,0,0.6328
ord_107601,cust_3248,1043.86,Beauty & Personal Care,UPI,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"House No. 171, 2nd Floor, Cyber Heights, MG Road",0.85,1,460,9,0,0.0,1,0.8,1,0.88,0,0.2
ord_107602,cust_4501,1302.2,Beauty & Personal Care,Credit_Card,Tier-2/3,Patna,Bihar,800001,0.38,"House No. 161, 2nd Floor, Cyber Heights, Station Road",0.87,1,577,27,0,0.0,1,0.74,1,0.8,0,0.2194
ord_107603,cust_1785,2406.14,Consumer Electronics & Audio,UPI,Tier-1,Mumbai,Maharashtra,400092,0.12,"Office #638, Technopark Phase 1, Link Road",0.83,1,510,10,1,0.1,1,0.84,1,0.91,0,0.228
ord_107604,cust_3689,41352.77,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Office #691, Technopark Phase 1, Link Road",0.87,1,301,30,0,0.0,1,0.76,1,0.92,1,0.5226
ord_107605,cust_5358,41503.76,Smartphones & Laptops,COD,Tier-1,Mumbai,Maharashtra,400076,0.12,"Flat 738, Sai Residency, Civil Lines, Near Axis Bank ATM",0.83,1,141,33,0,0.0,1,0.96,1,0.87,1,0.5363
ord_107606,cust_9266,2041.22,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Office #855, Technopark Phase 1, Brigade Road",0.88,1,466,11,0,0.0,1,0.97,1,0.95,0,0.3342
ord_107607,cust_4793,2921.98,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"House No. 920, 2nd Floor, Galaxy Apartments, MG Road",0.99,1,3,0,0,0.0,1,0.19,1,0.95,1,0.409
ord_107608,cust_6444,1838.49,Fashion & Apparel,UPI,Tier-1,Mumbai,Maharashtra,400050,0.12,"Flat 755, Surya Towers, Gandhi Nagar 4th Cross, Near St. Mary School",0.98,1,409,31,1,0.03,1,0.76,1,0.88,0,0.2032
ord_107609,cust_4891,3122.0,Consumer Electronics & Audio,UPI,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Office #449, Technopark Phase 1, Brigade Road",0.73,1,649,31,0,0.0,1,0.87,1,0.76,0,0.1595
ord_107610,cust_2592,1428.35,Home & Kitchen,COD,Tier-2/3,Patna,Bihar,800020,0.38,Near railway station,0.16,0,7,0,0,0.0,1,0.72,1,0.55,1,0.8825
ord_107611,cust_8183,26811.61,Smartphones & Laptops,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"House No. 179, 2nd Floor, Royal Palms, Brigade Road",0.93,1,687,10,0,0.0,4,0.38,1,0.49,1,0.8612
ord_107612,cust_4714,33079.06,Smartphones & Laptops,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"Villa 976, Green Valley Enclave, Civil Lines, Opp City Mall",0.98,1,524,25,0,0.0,1,0.78,1,0.92,1,0.4997
ord_107613,cust_8336,2919.05,Fashion & Apparel,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Office #980, Technopark Phase 1, MG Road",0.76,1,554,10,0,0.0,1,0.75,1,0.91,0,0.3609
ord_107614,cust_6683,2079.35,Fashion & Apparel,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Near banyan tree, post office road",0.39,0,431,19,0,0.0,1,0.88,1,0.73,0,0.5526
ord_107615,cust_6907,28788.33,Smartphones & Laptops,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Office #988, Technopark Phase 1, Brigade Road",0.85,1,164,19,0,0.0,1,0.95,1,0.37,1,0.6453
